id,target,prediction
agm002111175,System\n1.0\n3.38597083 0.0 2.0733091694829035e-16\n-2.0733091694829035e-16 3.38597083 2.0733091694829035e-16\n0.0 0.0 7.05303666\nHf Nb \n2 2 \ndirect\n0.0 0.5 0.35596078 Hf\n0.5 0.0 0.64403922 Hf\n0.0 0.5 0.89704396 Nb\n0.5 0.0 0.10295604 Nb\n,System\n1.0\n3.32557 0.0 0.03925\n-0.04626 3.46685 0.14481\n0.0 0.0 6.52239\nW Sn Nb V \n1 1 1 1 \ndirect\n0.47673165798187256 0.058242976665496826 0.39181452989578247 W\n0.4253130555152893 0.047200124710798264 0.8838101029396057 Sn\n0.9003126621246338 0.5488806962966919 0.6496580839157104 Nb\n0.9006980061531067 0.022763658314943314 0.23814009130001068 V\n
agm001361105,System\n1.0\n3.8860860216232926 0.0 2.2436328079652497\n1.2953620072077652 3.663837035890743 2.2436328106782497\n0.0 0.0 4.48726562\nLi Zr Ga Pd \n1 1 1 1 \ndirect\n0.0 0.0 0.0 Li\n0.75 0.75 0.75 Zr\n0.25 0.25 0.25 Ga\n0.5 0.5 0.5 Pd\n,System\n1.0\n4.07359 0.0 1.6458\n0.81967 4.02119 1.98061\n0.0 0.0 4.14164\nW In Ta Ni \n1 1 1 1 \ndirect\n0.3374805450439453 0.8586702942848206 0.6650286912918091 W\n0.13407394289970398 0.06478826701641083 0.24909308552742004 In\n0.23032492399215698 0.9800040125846863 0.4307459592819214 Ta\n0.7753928303718567 0.9151220321655273 0.46631813049316406 Ni\n
agm001217031,System\n1.0\n4.03406049 0.0 2.4701496333226515e-16\n-2.4104067394185767e-16 3.93649294 2.4104067394185767e-16\n0.0 0.0 3.93649294\nNb Pt Rh \n1 2 1 \ndirect\n0.5 0.5 0.5 Nb\n0.0 0.0 0.5 Pt\n0.0 0.5 0.0 Pt\n0.5 0.0 0.0 Rh\n,System\n1.0\n3.85448 0.0 0.22405\n0.29062 3.98139 -0.10676\n0.0 0.0 5.36637\nN Si Ge Ru \n1 1 1 1 \ndirect\n0.6328038573265076 0.4233783185482025 0.17224736511707306 N\n0.48968297243118286 0.7828313708305359 0.45614731311798096 Si\n0.8904053568840027 0.02035314403474331 0.9828294515609741 Ge\n0.93168044090271 0.4138386845588684 0.20317374169826508 Ru\n
agm001115970,System\n1.0\n3.05388176 0.0 1.8699632611792427e-16\n-1.8699632611792427e-16 3.05388176 1.8699632611792427e-16\n0.0 0.0 5.8703934\nLi Ti Rh \n1 1 2 \ndirect\n0.5 0.5 0.5 Li\n0.5 0.5 0.0 Ti\n0.0 0.0 0.74669818 Rh\n0.0 0.0 0.25330182 Rh\n,System\n1.0\n3.32089 0.0 0.18819\n0.19715 3.48909 -0.04628\n0.0 0.0 5.61386\nPd Nb B Ni \n1 1 1 1 \ndirect\n0.5088518261909485 0.13693886995315552 0.4827587306499481 Pd\n0.7765165567398071 0.6224932074546814 0.6592235565185547 Nb\n0.8688547015190125 0.7240040302276611 0.7082194089889526 B\n0.8864681124687195 0.030079122632741928 0.726705014705658 Ni\n
agm001417217,System\n1.0\n3.09476309 0.0 1.894995856143936e-16\n-1.8949956446357363e-16 3.0947627445808963 -0.000308928686215178\n0.0 0.0 6.16878688\nV W \n2 2 \ndirect\n0.25 0.25000554 0.12009796 V\n0.75 0.74999446 0.87990204 V\n0.25 0.24999831 0.63115084 W\n0.75 0.75000169 0.36884916 W\n,System\n1.0\n3.10203 0.0 0.11494\n-0.05401 3.17529 -0.17267\n0.0 0.0 6.22997\nMo Zr Re V \n1 1 1 1 \ndirect\n0.22958488762378693 0.02274348773062229 0.4160754382610321 Mo\n0.47932687401771545 0.7987218499183655 0.5893155932426453 Zr\n0.6479002237319946 0.22218036651611328 0.06756662577390671 Re\n0.987120509147644 0.7441750764846802 0.1506066918373108 V\n
agm002925880,System\n1.0\n2.916464835328842 0.0 0.6824148376534321\n-0.15967619599193672 2.9120904258184077 0.6824148376534321\n0.0 0.0 6.5733163\nNb H Ru \n2 2 1 \ndirect\n0.35770727 0.35770727 0.28458546 Nb\n0.64229273 0.64229273 0.71541454 Nb\n0.75 0.25 0.5 H\n0.25 0.75 0.5 H\n0.0 0.0 0.0 Ru\n,System\n1.0\n3.04035 0.0 -0.03802\n-0.05956 3.24635 -0.15182\n0.0 0.0 5.64168\nCd Ru H \n1 2 1 \ndirect\n0.7765172719955444 0.994576096534729 0.6730257272720337 Cd\n0.49486055970191956 0.7349178194999695 0.6160725355148315 Ru\n0.42105358839035034 0.9848302602767944 0.7511759996414185 Ru\n0.25521641969680786 0.9184451103210449 0.32203274965286255 H\n
agm004326454,System\n1.0\n3.1572611 0.0 1.9332648500937257e-16\n-2.738235484329628e-16 4.47187791 2.738235484329628e-16\n0.0 0.0 4.47187791\nRe Mo W \n1 1 2 \ndirect\n0.5 0.0 0.5 Re\n0.5 0.5 0.0 Mo\n0.0 0.0 0.0 W\n0.0 0.5 0.5 W\n,System\n1.0\n3.65431 0.0 0.09739\n0.03622 4.35162 -0.25968\n0.0 0.0 4.59055\nBe Tc Os Re \n1 1 1 1 \ndirect\n0.4411255121231079 0.13138028979301453 0.8671982288360596 Be\n0.6770256757736206 0.05568390712141991 0.40551164746284485 Tc\n0.982026219367981 0.6673473119735718 0.009794401004910469 Os\n0.38188183307647705 0.782841145992279 0.9194586873054504 Re\n
agm001617419,System\n1.0\n4.10514231 0.0 2.5136746949929356e-16\n-2.5136746949929356e-16 4.10514231 2.5136746949929356e-16\n0.0 0.0 3.96865668\nNb H Ru Pt \n2 1 1 1 \ndirect\n0.0 0.5 0.0 Nb\n0.5 0.0 0.0 Nb\n0.0 0.0 0.0 H\n0.0 0.0 0.5 Ru\n0.5 0.5 0.5 Pt\n,System\n1.0\n3.39603 0.0 -0.18319\n0.01193 3.7443 -0.43147\n0.0 0.0 4.61181\nZr Si Tc W \n1 1 1 1 \ndirect\n0.5264065861701965 0.04389246180653572 0.6361062526702881 Zr\n0.15190470218658447 0.20011714100837708 0.03154034912586212 Si\n0.8156210780143738 0.5360729098320007 0.24152356386184692 Tc\n0.3396351635456085 0.7747310996055603 0.6703329086303711 W\n
agm001149921,System\n1.0\n3.14057293 0.0 1.9230462931066622e-16\n-1.9230462931066622e-16 3.14057293 1.9230462931066622e-16\n0.0 0.0 6.33110827\nNb Cr Os \n2 1 1 \ndirect\n0.0 0.0 0.76055272 Nb\n0.0 0.0 0.23944728 Nb\n0.5 0.5 0.0 Cr\n0.5 0.5 0.5 Os\n,System\n1.0\n3.30458 0.0 -0.03584\n-0.02065 3.4222 -0.39712\n0.0 0.0 6.46983\nTc Nb Zr Mo \n1 1 1 1 \ndirect\n0.32485347986221313 0.29918333888053894 0.022577451542019844 Tc\n0.6890475153923035 0.05413965880870819 0.599250078201294 Nb\n0.7995026111602783 0.39493492245674133 0.7638218998908997 Zr\n0.9839187860488892 0.7369186878204346 0.9801695942878723 Mo\n
agm001416938,System\n1.0\n2.71635232 0.0 1.6632860870222435e-16\n-1.5558388186471897e-16 2.5408776142319978 0.9655002473741949\n0.0 0.0 7.67018374\nCu Rh \n2 2 \ndirect\n0.25 0.86552062 0.88518624 Cu\n0.75 0.13447938 0.11481376 Cu\n0.25 0.37856851 0.3715881 Rh\n0.75 0.62143149 0.6284119 Rh\n,System\n1.0\n3.67165 0.0 -0.03746\n0.11159 3.69991 0.02029\n0.0 0.0 6.51343\nCr N Ga V H \n1 1 1 2 1 \ndirect\n0.42168015241622925 0.46630942821502686 0.3438274562358856 Cr\n0.5707843899726868 0.09029899537563324 0.27720189094543457 N\n0.3675927221775055 0.08458145707845688 0.6467432975769043 Ga\n0.08835544437170029 0.9934796094894409 0.37173646688461304 V\n0.3898206651210785 0.17645828425884247 0.09188228100538254 V\n0.6536734104156494 0.23040001094341278 0.18749752640724182 H\n
agm003618584,System\n1.0\n4.04748795 0.0 2.478371581277491e-16\n-2.4784706919429466e-16 4.04764981 2.4784706919429466e-16\n0.0 0.0 5.70470165\nZn Cu Ni \n2 2 4 \ndirect\n0.5 0.74823855 0.5 Zn\n0.0 0.25176145 0.0 Zn\n0.0 0.25187824 0.5 Cu\n0.5 0.74812176 0.0 Cu\n0.5 0.2481004 0.24999732 Ni\n0.5 0.2481004 0.75000268 Ni\n0.0 0.7518996 0.74999732 Ni\n0.0 0.7518996 0.25000268 Ni\n,System\n1.0\n3.20305 0.0 0.15284\n0.01456 3.35755 0.02463\n0.0 0.0 5.42257\nGa Os Cr Cu \n1 1 1 1 \ndirect\n0.2413594275712967 0.9591960310935974 0.7957453727722168 Ga\n0.3464505970478058 0.23626910150051117 0.6006535291671753 Os\n0.18229633569717407 0.9023960828781128 0.8212558627128601 Cr\n0.7476169466972351 0.035824064165353775 0.23432990908622742 Cu\n
agm002677809,System\n1.0\n3.894316232251616 0.0 2.2483845250000005\n1.298105410750539 3.6715965545466185 2.2483845250000005\n0.0 0.0 4.49676905\nGa Sn Ru \n1 1 2 \ndirect\n0.0 0.0 0.0 Ga\n0.5 0.5 0.5 Sn\n0.25 0.25 0.25 Ru\n0.75 0.75 0.75 Ru\n,System\n1.0\n4.19803 0.0 1.11566\n0.61467 4.13387 1.31852\n0.0 0.0 5.15201\nY Hf Sn Sc \n1 1 1 1 \ndirect\n0.4728394150733948 0.5007604956626892 0.5881661176681519 Y\n0.5564266443252563 0.5622080564498901 0.27993667125701904 Hf\n0.4143120348453522 0.9379261136054993 0.05796080827713013 Sn\n0.6227533221244812 0.7061009407043457 0.44342556595802307 Sc\n
agm003257896,System\n1.0\n4.89882211 0.0 2.9996634083018917e-16\n2.449411048519086 4.242504388075638 2.9996634021786577e-16\n0.0 0.0 5.25274157\nTa Cr \n4 3 \ndirect\n0.0 0.0 0.25154807 Ta\n0.0 0.0 0.74845193 Ta\n0.3333333333333333 0.3333333333333333 0.5 Ta\n0.6666666666666666 0.6666666666666666 0.5 Ta\n0.5 0.5 0.0 Cr\n0.0 0.5 0.0 Cr\n0.5 0.0 0.0 Cr\n,System\n1.0\n3.92638 0.0 0.60711\n0.10392 4.30946 0.21714\n0.0 0.0 5.7508\nNb Tc Re \n1 2 1 \ndirect\n0.1822919249534607 0.6565772294998169 0.9984948635101318 Nb\n0.9348490834236145 0.699181854724884 0.7747658491134644 Tc\n0.11574646830558777 0.5289009809494019 0.9620490074157715 Tc\n0.44700831174850464 0.6295379996299744 0.2973717451095581 Re\n
agm002225766,System\n1.0\n3.7357674694706455 0.0 -1.7572906846615641\n-0.8260564914656264 3.6432984480989594 -1.7573172391433827\n0.0 0.0 4.85063529\nNb Sn Rh \n1 1 2 \ndirect\n0.24999934 0.75000084 0.50000003 Nb\n0.74999915 0.25000072 0.4999999 Sn\n0.50000252 0.4999995 4.5e-07 Rh\n0.99999599 9.4e-07 0.99999962 Rh\n,System\n1.0\n3.9271 0.0 0.75096\n0.63785 3.96879 0.76521\n0.0 0.0 5.067\nTc Os Ti Mo \n1 1 1 1 \ndirect\n0.5629793405532837 0.2226511687040329 0.47745388746261597 Tc\n0.6387964487075806 0.8757680058479309 0.17294347286224365 Os\n0.7126074433326721 0.7501043081283569 0.5242539644241333 Ti\n0.36228904128074646 0.15323536098003387 0.535092830657959 Mo\n
agm003435788,System\n1.0\n2.8785862 0.0 1.7626256879498714e-16\n-1.7626256879498714e-16 2.8785862 1.7626256879498714e-16\n0.0 0.0 11.28184731\nTi Ga Rh \n3 2 1 \ndirect\n0.0 0.0 0.0 Ti\n0.0 0.0 0.65573551 Ti\n0.0 0.0 0.34426449 Ti\n0.5 0.5 0.82868075 Ga\n0.5 0.5 0.17131925 Ga\n0.5 0.5 0.5 Rh\n,System\n1.0\n3.35571 0.0 0.52349\n0.50686 3.5083 0.11054\n0.0 0.0 6.40695\nMo Ti B Hf \n1 1 1 1 \ndirect\n0.8756293058395386 0.8030261993408203 0.19507628679275513 Mo\n0.9135901927947998 0.4173969030380249 0.6636530756950378 Ti\n0.10992316156625748 0.2558068633079529 0.8803125023841858 B\n0.5368143320083618 0.4604443609714508 0.5945962071418762 Hf\n
agm002202039,System\n1.0\n3.36741005 0.0 2.0619439695745645e-16\n-1.6837050204191455 2.9162626509037843 2.0619439695745645e-16\n0.0 0.0 9.43894285\nLu V C \n2 2 4 \ndirect\n0.0 0.0 0.5 Lu\n0.0 0.0 0.0 Lu\n0.6666666666666666 0.3333333333333333 0.75 V\n0.3333333333333333 0.6666666666666666 0.25 V\n0.6666666666666666 0.3333333333333333 0.16715474 C\n0.3333333333333333 0.6666666666666666 0.66715474 C\n0.6666666666666666 0.3333333333333333 0.33284526 C\n0.3333333333333333 0.6666666666666666 0.83284526 C\n,System\n1.0\n3.06832 0.0 -0.08727\n-0.12515 3.24756 -0.24128\n0.0 0.0 5.19288\nNa H Co B \n1 1 1 1 \ndirect\n0.17374753952026367 0.758690595626831 0.10374465584754944 Na\n0.5680183172225952 0.9826579689979553 0.1862984001636505 H\n0.3864400088787079 0.7758208513259888 0.31432104110717773 Co\n0.7506304383277893 0.5075111985206604 0.3943129777908325 B\n
agm003183226,System\n1.0\n4.46592149 0.0 2.7345882289859394e-16\n-1.7059268171448385e-16 2.785989916982711 -0.0011147411738521838\n0.0 0.0 4.81777095\nMo Os Rh \n2 1 1 \ndirect\n0.0 0.12545108 0.95158762 Mo\n0.5 0.1244868 0.2984554 Mo\n0.0 0.62532289 0.44794019 Os\n0.5 0.62473923 0.8020168 Rh\n,System\n1.0\n3.68217 0.0 0.25449\n0.07175 4.08325 0.03034\n0.0 0.0 4.93249\nRe Cr Nb Mo \n1 1 1 1 \ndirect\n0.587617039680481 0.4895237386226654 0.21140798926353455 Re\n0.3071662187576294 0.5548378229141235 0.4165245592594147 Cr\n0.27329811453819275 0.2956535220146179 0.7476176619529724 Nb\n0.6458669304847717 0.5060427188873291 0.6513645052909851 Mo\n
agm001116415,System\n1.0\n3.12154278 0.0 1.9113936869642653e-16\n-1.9113936869642653e-16 3.12154278 1.9113936869642653e-16\n0.0 0.0 5.75805357\nTi Be Tc \n2 1 1 \ndirect\n0.0 0.0 0.75595456 Ti\n0.0 0.0 0.24404544 Ti\n0.5 0.5 0.0 Be\n0.5 0.5 0.5 Tc\n,System\n1.0\n3.52863 0.0 0.02909\n0.24905 3.67404 -0.17436\n0.0 0.0 7.47632\nRe Nb Mo Hf Tc Ti \n1 1 1 1 1 1 \ndirect\n0.0915229320526123 0.6483936905860901 0.23564115166664124 Re\n0.1248738020658493 0.3121058940887451 0.9229098558425903 Nb\n0.0466252863407135 0.7618760466575623 0.992249608039856 Mo\n0.07534509897232056 0.45227497816085815 0.21620121598243713 Hf\n0.9981725811958313 0.49327385425567627 0.8013246059417725 Tc\n0.6233812570571899 0.5912240743637085 0.5496211051940918 Ti\n
agm002145207,System\n1.0\n4.50745908 0.0 2.7600226673048367e-16\n-2.7600226673048367e-16 4.50745908 2.7600226673048367e-16\n0.0 0.0 4.50745908\nMn Cr \n2 6 \ndirect\n0.0 0.0 0.0 Mn\n0.5 0.5 0.5 Mn\n0.25 0.0 0.5 Cr\n0.75 0.0 0.5 Cr\n0.0 0.5 0.25 Cr\n0.0 0.5 0.75 Cr\n0.5 0.75 0.0 Cr\n0.5 0.25 0.0 Cr\n,System\n1.0\n3.55446 0.0 0.40129\n0.25391 3.75565 0.14551\n0.0 0.0 5.73332\nRe Pt Nb V \n1 1 1 1 \ndirect\n0.22365909814834595 0.3591829240322113 0.9217554926872253 Re\n0.14750772714614868 0.0426558181643486 0.5150785446166992 Pt\n0.060872651636600494 0.2059815376996994 0.7182796597480774 Nb\n0.9600785970687866 0.28297826647758484 0.5916677713394165 V\n
agm002486826,System\n1.0\n3.95605169 0.0 2.4223830197099883e-16\n-2.4223830197099883e-16 3.95605169 2.4223830197099883e-16\n0.0 0.0 3.95605169\nTi Be H \n3 1 1 \ndirect\n0.0 0.5 0.0 Ti\n0.0 0.0 0.5 Ti\n0.5 0.0 0.0 Ti\n0.5 0.5 0.5 Be\n0.0 0.0 0.0 H\n,System\n1.0\n3.61103 0.0 -0.03212\n-0.15209 4.09248 -0.48525\n0.0 0.0 4.9006\nC H Nb Ru Ni \n1 1 1 1 1 \ndirect\n0.690251886844635 0.8558077812194824 0.031212005764245987 C\n0.09442871809005737 0.055589087307453156 0.3569176495075226 H\n0.6052913069725037 0.6582826972007751 0.5081073045730591 Nb\n0.2399347722530365 0.6677926182746887 0.29663461446762085 Ru\n0.5383981466293335 0.2368001639842987 0.9956743121147156 Ni\n
agm001218150,System\n1.0\n3.91362508 0.0 2.3964042136424023e-16\n-2.420080261224446e-16 3.952291 2.420080261224446e-16\n0.0 0.0 3.952291\nNb Ni Rh \n2 1 1 \ndirect\n0.0 0.0 0.5 Nb\n0.0 0.5 0.0 Nb\n0.5 0.5 0.5 Ni\n0.5 0.0 0.0 Rh\n,System\n1.0\n3.75921 0.0 0.32824\n0.38841 3.89085 0.11635\n0.0 0.0 4.58976\nZn Al Ni Os \n1 1 1 1 \ndirect\n0.3014521300792694 0.13651978969573975 0.6539592742919922 Zn\n0.5763106346130371 0.6102117896080017 0.05711572617292404 Al\n0.6040035486221313 0.4949297308921814 0.6872398853302002 Ni\n0.5407605171203613 0.9183088541030884 0.10819730162620544 Os\n
agm002060554,System\n1.0\n2.57695285 0.0 1.5779285296530749e-16\n-1.2884764222734557 2.231706634028881 1.5779285296530749e-16\n0.0 0.0 4.16465513\nCu \n2 \ndirect\n0.3333333333333333 0.6666666666666666 0.75 Cu\n0.6666666666666666 0.3333333333333333 0.25 Cu\n,System\n1.0\n3.54022 0.0 0.06001\n0.03392 3.84004 -0.14787\n0.0 0.0 5.28663\nTa H Cr Al S \n1 1 1 1 1 \ndirect\n0.7918746471405029 0.26301082968711853 0.1917915791273117 Ta\n0.9468548893928528 0.8939547538757324 0.7148324847221375 H\n0.6744613647460938 0.20520295202732086 0.0718822330236435 Cr\n0.3729499578475952 0.5058110952377319 0.45378321409225464 Al\n0.1805591732263565 0.30863049626350403 0.8639438152313232 S\n
agm001130151,System\n1.0\n3.23072308 0.0 1.9782473394267394e-16\n-1.9782473394267394e-16 3.23072308 1.9782473394267394e-16\n0.0 0.0 6.12505497\nMg Cu Pd \n2 1 1 \ndirect\n0.0 0.0 0.74984916 Mg\n0.0 0.0 0.25015084 Mg\n0.5 0.5 0.0 Cu\n0.5 0.5 0.5 Pd\n,System\n1.0\n3.10303 0.0 -0.04563\n0.14678 3.22983 -0.10843\n0.0 0.0 6.36856\nTi Mo Sc \n1 2 1 \ndirect\n0.23229190707206726 0.6848312616348267 0.39141029119491577 Ti\n0.8709385395050049 0.690572202205658 0.931990385055542 Mo\n0.09963597357273102 0.9193590879440308 0.22891142964363098 Mo\n0.038467876613140106 0.38462164998054504 0.8942639827728271 Sc\n
agm003183833,System\n1.0\n3.5664032396202257 0.0 -3.2765807537588514\n-0.6880482607886953 3.499403045480112 -3.276580751269032\n0.0 0.0 4.84305828\nTa Os Ru \n1 2 1 \ndirect\n0.75 0.25 0.5 Ta\n0.0 0.0 0.0 Os\n0.5 0.5 0.0 Os\n0.25 0.75 0.5 Ru\n,System\n1.0\n3.61034 0.0 0.15966\n-0.02688 4.14158 -0.40815\n0.0 0.0 4.81072\nNb Os Mo Tc \n1 1 1 1 \ndirect\n0.4172424376010895 0.41493144631385803 0.23588138818740845 Nb\n0.27880677580833435 0.12040968239307404 0.6822280287742615 Os\n0.20180882513523102 0.40624910593032837 0.6860887408256531 Mo\n0.00500600878149271 0.8294722437858582 0.5777941942214966 Tc\n
agm003769210,System\n1.0\n5.623359231169775 0.0 5.6202112449121655\n0.0010948356511376704 5.6241081182820905 5.621136303803592\n0.0 0.0 5.62040515\nZr In Hg \n6 1 1 \ndirect\n0.00065347 0.49986454 0.74823263 Zr\n0.75123487 9.29e-05 0.74834321 Zr\n0.49987461 0.24862351 0.25171486 Zr\n0.24876513 0.9999071 0.25165679 Zr\n0.99934653 0.50013546 0.25176737 Zr\n0.50012539 0.75137649 0.74828514 Zr\n0.5 0.5 0.5 In\n0.0 0.0 0.0 Hg\n,System\n1.0\n4.10935 0.0 0.03696\n-0.00015 4.19787 0.17157\n0.0 0.0 6.27871\nSc Zr Sn \n1 2 1 \ndirect\n0.48110103607177734 0.6098161935806274 0.8843206763267517 Sc\n0.533978283405304 0.3464755713939667 0.9366280436515808 Zr\n0.9648314118385315 0.10836027562618256 0.3222719430923462 Zr\n0.9996710419654846 0.11157553642988205 0.06032169610261917 Sn\n
agm002322105,System\n1.0\n3.727083724929788 0.0 1.8313809821554032\n0.8998632236473904 3.616640705849882 2.87660644562262\n0.0 0.0 4.707943\nTi Sn Rh \n1 1 2 \ndirect\n0.74999595 0.75000377 0.75000046 Ti\n0.24999738 0.25000242 0.24999941 Sn\n0.99999455 4.5e-06 1.73e-06 Rh\n0.50000013 0.50000031 0.4999974 Rh\n,System\n1.0\n3.98007 0.0 1.11427\n0.67011 3.96175 1.30609\n0.0 0.0 4.76329\nV Ni Ru \n1 1 2 \ndirect\n0.5029752850532532 0.790977418422699 0.16381698846817017 V\n0.7353012561798096 0.6370582580566406 0.43237990140914917 Ni\n0.13604995608329773 0.06652198731899261 0.23911243677139282 Ru\n0.7152594327926636 0.6843387484550476 0.7268942594528198 Ru\n
agm002183433,System\n1.0\n3.59942976 0.0 2.204015067169863e-16\n-1.7997148805440522 3.117197610983616 2.204015067169863e-16\n0.0 0.0 6.43966839\nSc S \n2 2 \ndirect\n0.0 0.0 0.0 Sc\n0.0 0.0 0.5 Sc\n0.6666666666666666 0.3333333333333333 0.75 S\n0.3333333333333333 0.6666666666666666 0.25 S\n,System\n1.0\n3.55142 0.0 0.03824\n0.18073 3.99111 -0.18779\n0.0 0.0 5.71709\nAg Zr Mo \n1 1 2 \ndirect\n0.8425573706626892 0.7196121215820312 0.3552754521369934 Ag\n0.584480345249176 0.24366240203380585 0.12963785231113434 Zr\n0.31712329387664795 0.5149785280227661 0.35880404710769653 Mo\n0.5824364423751831 0.6274170279502869 0.5899343490600586 Mo\n
agm001616546,System\n1.0\n3.78767007 0.0 2.3192790137258656e-16\n-2.3192790137258656e-16 3.78767007 2.3192790137258656e-16\n0.0 0.0 3.73915262\nV Ni H Ru \n2 1 1 1 \ndirect\n0.0 0.5 0.0 V\n0.5 0.0 0.0 V\n0.5 0.5 0.5 Ni\n0.0 0.0 0.0 H\n0.0 0.0 0.5 Ru\n,System\n1.0\n3.41844 0.0 0.11993\n0.24665 3.70793 0.03952\n0.0 0.0 4.68849\nB Zn Rh H \n1 1 1 1 \ndirect\n0.35718443989753723 0.24322733283042908 0.06765427440404892 B\n0.7797915935516357 0.9551622271537781 0.024538245052099228 Zn\n0.9039854407310486 0.9780117869377136 0.4373621344566345 Rh\n0.027596507221460342 0.8784396648406982 0.7530820369720459 H\n
agm003181441,System\n1.0\n3.89259041 0.0 2.3835241929990914e-16\n-2.383555519464214e-16 3.89264157 2.383555519464214e-16\n0.0 0.0 3.93452515\nTc Ir W \n2 1 1 \ndirect\n0.0 0.0 0.0 Tc\n0.5 0.5 0.0 Tc\n0.0 0.5 0.5 Ir\n0.5 0.0 0.5 W\n,System\n1.0\n3.75478 0.0 0.3821\n0.28 4.23611 0.22218\n0.0 0.0 5.36413\nNb Ru Re Ta \n1 1 1 1 \ndirect\n0.26444581151008606 0.727905809879303 0.07206400483846664 Nb\n0.5974262952804565 0.8042817115783691 0.9412721395492554 Ru\n0.18064729869365692 0.7961872220039368 0.6370170712471008 Re\n0.26044464111328125 0.8984405398368835 0.03381599485874176 Ta\n
agm002696637,System\n1.0\n4.511777640038565 0.0 2.6048760350000006\n1.5039258800128554 4.253744752636143 2.6048760350000006\n0.0 0.0 5.20975207\nY Mg Al \n2 1 1 \ndirect\n0.25 0.25 0.25 Y\n0.75 0.75 0.75 Y\n0.0 0.0 0.0 Mg\n0.5 0.5 0.5 Al\n,System\n1.0\n4.15255 0.0 1.65153\n1.20024 4.19054 1.57229\n0.0 0.0 5.04237\nC Re Li Sc \n1 1 1 1 \ndirect\n0.9513677954673767 0.9152315855026245 0.8372455835342407 C\n0.16753971576690674 0.727954089641571 0.34360751509666443 Re\n0.03835124522447586 0.13133510947227478 0.8140539526939392 Li\n0.5383204817771912 0.47503936290740967 0.07310730218887329 Sc\n
agm003632200,System\n1.0\n2.881873688692593 0.0 0.5625086884555084\n-1.2756879556988516 2.395641477664172 -1.12658188194597\n0.0 0.0 7.65414147\nMo Pt C \n2 1 1 \ndirect\n0.35604461 0.09995404 0.23256438 Mo\n0.69051846 0.40576219 0.87051759 Mo\n0.02279425 0.75255427 0.55154665 Pt\n0.0233361 0.25288653 0.05153651 C\n,System\n1.0\n2.91574 0.0 -0.16655\n-0.12087 2.72566 -0.11652\n0.0 0.0 6.67878\nZr Be V N \n1 1 1 1 \ndirect\n0.14895495772361755 0.6722453832626343 0.22053676843643188 Zr\n0.14300604164600372 0.7006520628929138 0.03474622219800949 Be\n0.49656936526298523 0.7794414758682251 0.13812501728534698 V\n0.8190584182739258 0.7953844666481018 0.6546252965927124 N\n
agm001850187,System\n1.0\n2.914050734992039 0.0 -0.6548277755760953\n-0.14714891903455782 2.910333122124442 -0.6548277755760953\n0.0 0.0 6.81132615\nZr Ti \n1 2 \ndirect\n0.0 0.0 0.0 Zr\n0.67677617 0.67677717 0.35355333 Ti\n0.32322383 0.32322283 0.64644667 Ti\n,System\n1.0\n3.71937 0.0 -0.00326\n-0.00737 3.44305 -0.05751\n0.0 0.0 9.13587\nZr Tc Re \n3 1 2 \ndirect\n0.8512411713600159 0.34590867161750793 0.953178346157074 Zr\n0.4857521057128906 0.32224810123443604 0.2874288260936737 Zr\n0.38351529836654663 0.4311048686504364 0.287649542093277 Zr\n0.6941372752189636 0.14498268067836761 0.43474137783050537 Tc\n0.2687770426273346 0.17314839363098145 0.7695775032043457 Re\n0.9653295278549194 0.7570551633834839 0.5179861783981323 Re\n
agm001945535,System\n1.0\n2.813802289640491 0.0 0.9151312256148963\n1.2580873573198865 2.5168829100201084 0.9151312272344267\n0.0 0.0 4.78343883\nLi H Pd \n1 2 1 \ndirect\n0.5 0.5 0.5 Li\n0.2641241 0.2641241 0.20762869 H\n0.7358759 0.7358759 0.79237131 H\n0.0 0.0 0.0 Pd\n,System\n1.0\n3.38891 0.0 0.10246\n-0.05357 3.60711 -0.01113\n0.0 0.0 4.82666\nH V Cu Ru \n2 1 1 1 \ndirect\n0.5591464042663574 0.3321611285209656 0.7857672572135925 H\n0.7844445705413818 0.7480712532997131 0.4389651119709015 H\n0.32852643728256226 0.5271999835968018 0.8908596634864807 V\n0.001504063606262207 0.8205114603042603 0.4765635132789612 Cu\n0.2788085341453552 0.3031874895095825 0.1670701950788498 Ru\n
agm003172740,System\n1.0\n2.572922 0.0 1.5754603458779031e-16\n-1.5754603458779031e-16 2.572922 1.5754603458779031e-16\n0.0 0.0 6.5107702\nBe Tc Ni \n1 1 2 \ndirect\n0.5 0.5 0.75 Be\n0.5 0.5 0.25 Tc\n0.0 0.0 0.95681823 Ni\n0.0 0.0 0.54318177 Ni\n,System\n1.0\n3.42655 0.0 0.05449\n0.06111 3.56499 -0.0414\n0.0 0.0 6.99668\nB Al Si H Ni Cu \n1 1 1 1 1 1 \ndirect\n0.9528287053108215 0.5611473321914673 0.31682202219963074 B\n0.9067939519882202 0.20373141765594482 0.24201978743076324 Al\n0.5752038955688477 0.7463085055351257 0.24067078530788422 Si\n0.2651890218257904 0.26387497782707214 0.08596785366535187 H\n0.4327545166015625 0.9720216989517212 0.04171475023031235 Ni\n0.11301016807556152 0.9195441007614136 0.8138151168823242 Cu\n
