id,target,prediction
sample_0382,System\n1.0\n3.1572611331939697 0.0 1.9332648704191702e-16\n-2.7382355711312534e-16 4.4718780517578125 2.7382355711312534e-16\n0.0 0.0 4.4718780517578125\nRe Mo W \n1 1 2 \ndirect\n0.5 0.0 0.5 Re\n0.5 0.5 0.0 Mo\n0.0 0.0 0.0 W\n0.0 0.5 0.5 W\n,System\n1.0\n3.504290430480081 0.0 -0.05574579744706048\n1.9423576137012295 3.878157426572383 0.41596746851504857\n0.0 0.0 6.940352916717529\nRe Mo W \n1 1 2 \ndirect\n0.8362352 0.024088506 0.9223474 Re\n0.08205983 0.7751636 0.49244282 Mo\n0.34263673 0.27548635 0.49250972 W\n0.5761444 0.52430624 0.033855654 W\n
sample_0383,System\n1.0\n3.9686567783355713 0.0 2.430101410251552e-16\n-2.513674576536911e-16 4.105142116546631 2.513674576536911e-16\n0.0 0.0 4.105142116546631\nNb H Ru Pt \n2 1 1 1 \ndirect\n8.162421e-33 7.023576e-34 0.5 Nb\n1.9994455e-33 0.5 0.0 Nb\n0.0 0.0 0.0 H\n0.5 0.0 0.0 Ru\n0.5 0.5 0.5 Pt\n,System\n1.0\n3.1279326794374906 0.0 1.11611763974831\n-2.1196588402287024 2.331648637107167 1.708230273368862\n0.0 0.0 4.388199806213379\nNb H Ru Pt \n2 1 1 1 \ndirect\n0.20917729 0.107194304 0.3706256 Nb\n0.7093648 0.10721735 0.10248509 Nb\n0.20907934 0.64318126 0.10295783 H\n0.7091721 0.64471173 0.7727251 Ru\n0.20898911 0.3574161 0.6083 Pt\n
sample_0384,System\n1.0\n3.140573024749756 0.0 1.9230463511241548e-16\n-1.9230463511241548e-16 3.140573024749756 1.9230463511241548e-16\n0.0 0.0 6.331108093261719\nNb Cr Os \n2 1 1 \ndirect\n0.0 0.0 0.7605527 Nb\n0.0 0.0 0.23944728 Nb\n0.5 0.5 0.0 Cr\n0.5 0.5 0.5 Os\n,System\n1.0\n3.366708482078884 0.0 1.9326554364363029\n1.3796193593179942 3.8318464547446545 2.3101284294175137\n0.0 0.0 5.514336109161377\nNb Cr Os \n2 1 1 \ndirect\n0.105570376 0.15092085 0.2623976 Nb\n0.8690778 0.39973238 0.5135602 Nb\n0.36366576 0.65043527 0.7626348 Cr\n0.6130055 0.89992756 0.0131359305 Os\n
sample_0385,System\n1.0\n2.7163522243499756 0.0 1.6632860284534954e-16\n-1.6643760574725311e-16 2.718132376831156 -0.002414872449749173\n0.0 0.0 7.1699957847595215\nCu Rh \n2 2 \ndirect\n0.75 0.24929313 0.88518625 Cu\n0.25 0.75070685 0.11481376 Cu\n0.75 0.24984339 0.3715881 Rh\n0.25 0.7501566 0.6284119 Rh\n,System\n1.0\n3.444368255874196 0.0 -1.1923413167889634\n-1.588817625819956 3.587446645418598 -0.5235009265352238\n0.0 0.0 3.2667510509490967\nCu Rh \n2 2 \ndirect\n0.54074776 0.62896293 0.124153286 Cu\n0.30110916 0.12883373 0.12505676 Cu\n0.925021 0.6284159 0.50655144 Rh\n0.9359927 0.12907767 0.7505411 Rh\n
sample_0386,System\n1.0\n4.047487735748291 0.0 2.478371450086156e-16\n-2.478470722793073e-16 4.04764986038208 2.478470722793073e-16\n0.0 0.0 5.7047014236450195\nZn Cu Ni \n2 2 4 \ndirect\n0.5 0.74823856 0.5 Zn\n0.0 0.25176144 0.0 Zn\n0.0 0.25187823 0.5 Cu\n0.5 0.74812174 0.0 Cu\n0.5 0.2481004 0.24999732 Ni\n0.5 0.2481004 0.7500027 Ni\n0.0 0.7518996 0.7499973 Ni\n0.0 0.7518996 0.25000268 Ni\n,System\n1.0\n3.182246771519612 0.0 -0.9695720929005153\n-1.2691585080613976 2.7063524194240243 1.4600360988640106\n0.0 0.0 11.994014739990234\nZn Cu Ni \n2 2 4 \ndirect\n0.25210148 0.36557877 0.8664596 Zn\n0.2522876 0.15896124 0.46762973 Zn\n0.920481 0.30215517 0.6729748 Cu\n0.47953957 0.6774651 0.95475584 Cu\n0.9201304 0.6774357 0.8575402 Ni\n0.48034123 0.928278 0.43522063 Ni\n0.9216445 0.67698866 0.3098421 Ni\n0.71864253 0.15782098 0.14817709 Ni\n
sample_0387,System\n1.0\n3.8943161468753815 0.0 2.2483844757080083\n1.298105382291794 3.6715964740531324 2.2483844757080083\n0.0 0.0 4.496768951416016\nGa Sn Ru \n1 1 2 \ndirect\n0.0 0.0 0.0 Ga\n0.5 0.5 0.5 Sn\n0.75 0.75 0.75 Ru\n0.25 0.25 0.25 Ru\n,System\n1.0\n1.8574460359996203 0.0 -0.026177574294740054\n0.26033813323027927 2.7661630571583635 -0.6582664294610856\n0.0 0.0 7.2643280029296875\nGa Sn Ru \n1 1 2 \ndirect\n0.67326206 0.50485766 0.13726078 Ga\n0.17246431 0.00480905 0.9019416 Sn\n0.17223778 0.004968527 0.39810842 Ru\n0.1718349 0.5049442 0.6373021 Ru\n
sample_0388,System\n1.0\n4.89882230758667 0.0 2.999663529288833e-16\n-2.4494111537933345 4.242504566995962 2.999663529288833e-16\n0.0 0.0 5.25274133682251\nTa Cr \n4 3 \ndirect\n0.0 0.0 0.74845195 Ta\n0.0 0.0 0.25154808 Ta\n0.33333334 0.6666667 0.5 Ta\n0.6666667 0.33333334 0.5 Ta\n0.0 0.5 1.0 Cr\n0.5 1.0 1.0 Cr\n0.5 0.5 1.0 Cr\n,System\n1.0\n4.825902156606554 0.0 -0.863961307830675\n-1.4469476438405842 3.532532734639764 -0.8378220776174434\n0.0 0.0 4.0986127853393555\nTa Cr \n4 3 \ndirect\n0.6911491 0.8021126 0.56809837 Ta\n0.18998872 0.79907733 0.062112268 Ta\n0.35889953 0.28437832 0.5676693 Ta\n0.1219775 0.04389308 0.2792083 Ta\n0.69039184 0.29221925 0.062456034 Cr\n0.12340148 0.54418683 0.568404 Cr\n0.6836582 0.5449047 0.062408216 Cr\n
sample_0389,System\n1.0\n3.7360940531902616 0.0 -1.756632858502369\n-0.8266816236255231 3.643293755547543 -1.7569962863748385\n0.0 0.0 4.850217342376709\nNb Sn Rh \n1 1 2 \ndirect\n0.74999917 0.24999934 0.50000006 Nb\n0.24999918 0.74999917 0.4999999 Sn\n0.50000095 0.5000025 4.5e-07 Rh\n0.9999987 0.999996 0.99999964 Rh\n,System\n1.0\n3.510554582361805 0.0 -1.041578782972217\n0.41891745644449013 3.851444925813996 -0.14883622831035578\n0.0 0.0 6.303768157958984\nNb Sn Rh \n1 1 2 \ndirect\n0.42505834 0.7054245 0.32330897 Nb\n0.9253433 0.20582636 0.6558621 Sn\n0.9248797 0.2058476 0.15620282 Rh\n0.42502013 0.7057554 0.82283896 Rh\n
sample_0390,System\n1.0\n2.8785862922668457 0.0 1.76262574444702e-16\n-1.76262574444702e-16 2.8785862922668457 1.76262574444702e-16\n0.0 0.0 11.28184700012207\nTi Ga Rh \n3 2 1 \ndirect\n0.0 0.0 0.0 Ti\n0.0 0.0 0.6557355 Ti\n0.0 0.0 0.34426448 Ti\n0.5 0.5 0.82868075 Ga\n0.5 0.5 0.17131925 Ga\n0.5 0.5 0.5 Rh\n,System\n1.0\n3.6307428064023624 0.0 0.29238042817401144\n-0.6529434282141721 4.366252373394577 -0.6734740015516414\n0.0 0.0 7.421701908111572\nTi Ga Rh \n3 2 1 \ndirect\n0.30188477 0.45708033 0.5571487 Ti\n0.80175656 0.105193 0.811626 Ti\n0.30132198 0.9443257 0.55420375 Ti\n0.30207112 0.102266364 0.14899342 Ga\n0.80174875 0.49140987 0.21776472 Ga\n0.8162923 0.61895543 0.8135791 Rh\n
sample_0391,System\n1.0\n3.3674099445343018 0.0 2.0619439049954494e-16\n-1.6837049722671504 2.916262556923053 2.0619439049954494e-16\n0.0 0.0 9.438942909240723\nLu V C \n2 2 4 \ndirect\n0.0 0.0 0.5 Lu\n0.0 0.0 0.0 Lu\n0.33333334 0.6666667 0.25 V\n0.6666667 0.33333334 0.75 V\n0.33333334 0.6666667 0.8328453 C\n0.6666667 0.33333334 0.33284527 C\n0.33333334 0.6666667 0.6671547 C\n0.6666667 0.33333334 0.16715474 C\n,System\n1.0\n4.41574546334936 0.0 -1.508578327770544\n-3.2240823167244463 4.194520931110038 -2.577965661143221\n0.0 0.0 5.635660171508789\nLu V C \n2 2 4 \ndirect\n0.064839125 0.5341052 0.51846176 Lu\n0.06558724 0.034035213 0.06421051 Lu\n0.06477253 0.533653 0.76217884 V\n0.565018 0.033381853 0.25643054 V\n0.5647942 0.033301726 0.5362775 C\n0.56436366 0.53405017 0.018531853 C\n0.68702316 0.5339575 0.018407721 C\n0.06527459 0.033235796 0.5425032 C\n
sample_0392,System\n1.0\n2.7859900151544896 0.0 -0.0011147859754047388\n-2.7345881750877265e-16 4.465921401977539 2.7345881750877265e-16\n0.0 0.0 4.817770957946777\nMo Os Rh \n2 1 1 \ndirect\n0.8745489 2.911307e-34 0.04841238 Mo\n0.8755132 0.5 0.7015446 Mo\n0.37467712 1.9347542e-34 0.5520598 Os\n0.37526077 0.5 0.1979832 Rh\n,System\n1.0\n1.418487469426364 0.0 0.3458473228103987\n-0.550903820494072 2.414801778957122 0.47085510260755187\n0.0 0.0 8.11075210571289\nMo Os Rh \n2 1 1 \ndirect\n0.6946175 0.89342207 0.0047079236 Mo\n0.19482526 0.3928482 0.99771315 Mo\n0.19550714 0.39323416 0.46666583 Os\n0.6955061 0.8929124 0.56312317 Rh\n
sample_0393,System\n1.0\n3.1215426921844482 0.0 1.911393633192748e-16\n-1.911393633192748e-16 3.1215426921844482 1.911393633192748e-16\n0.0 0.0 5.758053779602051\nTi Be Tc \n2 1 1 \ndirect\n0.0 0.0 0.75595456 Ti\n0.0 0.0 0.24404544 Ti\n0.5 0.5 0.0 Be\n0.5 0.5 0.5 Tc\n,System\n1.0\n4.489389107143429 0.0 2.5938393965100106\n1.2927779621030557 3.64588736080172 2.231037570714639\n0.0 0.0 4.9111528396606445\nTi Be Tc \n2 1 1 \ndirect\n0.850179 0.64153594 0.40433747 Ti\n0.3697074 0.14170685 0.9047276 Ti\n0.6750002 0.3917292 0.1539184 Be\n0.14710729 0.8917134 0.6537824 Tc\n
sample_0394,System\n1.0\n4.5074591636657715 0.0 2.7600227185353463e-16\n-2.7600227185353463e-16 4.5074591636657715 2.7600227185353463e-16\n0.0 0.0 4.5074591636657715\nMn Cr \n2 6 \ndirect\n0.0 0.0 0.0 Mn\n0.5 0.5 0.5 Mn\n0.25 0.0 0.5 Cr\n0.75 0.0 0.5 Cr\n0.0 0.5 0.25 Cr\n0.0 0.5 0.75 Cr\n0.5 0.75 0.0 Cr\n0.5 0.25 0.0 Cr\n,System\n1.0\n5.4374093769170315 0.0 3.150629221983109\n1.4893040729557718 4.202898649399115 2.584428538623866\n0.0 0.0 3.4775261878967285\nMn Cr \n2 6 \ndirect\n0.46145454 0.8990411 0.17783907 Mn\n0.45117018 0.148195 0.86359584 Mn\n0.45414415 0.39874303 0.8652739 Cr\n0.19320437 0.8987939 0.61550283 Cr\n0.95081115 0.14961447 0.17609756 Cr\n0.46449193 0.5794716 0.17742027 Cr\n0.9501469 0.57676643 0.615497 Cr\n0.95103925 0.89820534 0.6167231 Cr\n
sample_0395,System\n1.0\n3.9560515880584717 0.0 2.4223829572888054e-16\n-2.4223829572888054e-16 3.9560515880584717 2.4223829572888054e-16\n0.0 0.0 3.9560515880584717\nTi Be H \n3 1 1 \ndirect\n0.0 0.5 0.0 Ti\n0.0 0.0 0.5 Ti\n0.5 0.0 0.0 Ti\n0.5 0.5 0.5 Be\n0.0 0.0 0.0 H\n,System\n1.0\n4.258798773966184 0.0 -0.027898556869364443\n0.5284602283453078 3.534626477154732 0.5631568020105291\n0.0 0.0 3.6939656734466553\nTi Be H \n3 1 1 \ndirect\n0.84463704 0.7115021 0.7808008 Ti\n0.5862332 0.7110707 0.280642 Ti\n0.328926 0.7113932 0.6154032 Ti\n0.085805744 0.21145713 0.28076652 Be\n0.5860403 0.21148653 0.9528347 H\n
sample_0396,System\n1.0\n3.9136250019073486 0.0 2.3964041658244443e-16\n-2.4200802684561707e-16 3.9522910118103027 2.4200802684561707e-16\n0.0 0.0 3.9522910118103027\nNb Ni Rh \n2 1 1 \ndirect\n0.0 0.0 0.5 Nb\n0.0 0.5 0.0 Nb\n0.5 0.5 0.5 Ni\n0.5 0.0 0.0 Rh\n,System\n1.0\n3.5891125564665383 0.0 0.025226904866363177\n1.5717189831602814 3.8679000844471636 0.8086835342828524\n0.0 0.0 3.013733148574829\nNb Ni Rh \n2 1 1 \ndirect\n0.4327195 0.42160115 0.08471994 Nb\n0.4324319 0.92128986 0.564522 Nb\n0.9320038 0.9208804 0.084214255 Ni\n0.9331373 0.4213593 0.5920759 Rh\n
sample_0397,System\n1.0\n2.5769529342651367 0.0 1.5779285812505897e-16\n-1.2884764671325681 2.2317067054304593 1.5779285812505897e-16\n0.0 0.0 4.1646552085876465\nCu \n2 \ndirect\n0.6666667 0.33333334 0.25 Cu\n0.33333334 0.6666667 0.75 Cu\n,System\n1.0\n5.330322611637094 0.0 1.1980182452524304\n1.9440310346566216 2.99086124189524 -0.6181418760214156\n0.0 0.0 1.8507651090621948\nCu \n2 \ndirect\n0.6145819 0.5353491 0.037599817 Cu\n0.11441623 0.5352545 0.54410356 Cu\n
sample_0398,System\n1.0\n3.2307231426239014 0.0 1.9782473777728193e-16\n-1.9782473777728193e-16 3.2307231426239014 1.9782473777728193e-16\n0.0 0.0 6.125054836273193\nMg Cu Pd \n2 1 1 \ndirect\n0.0 0.0 0.74984914 Mg\n0.0 0.0 0.25015083 Mg\n0.5 0.5 0.0 Cu\n0.5 0.5 0.5 Pd\n,System\n1.0\n3.7403167700854043 0.0 -0.8709774690900417\n0.9573618829848642 3.760115093959148 -1.4604872274758451\n0.0 0.0 4.7899322509765625\nMg Cu Pd \n2 1 1 \ndirect\n0.9924581 0.7173804 0.76579493 Mg\n0.99261606 0.21795483 0.7656804 Mg\n0.49280745 0.21780424 0.26605645 Cu\n0.9922474 0.71725345 0.26629412 Pd\n
sample_0399,System\n1.0\n3.5664028452527035 0.0 -1.566478659612833\n-0.6880456158245825 3.4994035864449264 -1.5664777098222489\n0.0 0.0 4.843058109283447\nTa Os Ru \n1 2 1 \ndirect\n0.75 0.25 0.5 Ta\n0.0 0.0 0.0 Os\n0.5 0.5 0.0 Os\n0.25 0.75 0.5 Ru\n,System\n1.0\n3.3424089118336244 0.0 0.10034192987982779\n1.2507134034940484 2.8652467578356196 1.2599712460954762\n0.0 0.0 6.087477207183838\nTa Os Ru \n1 2 1 \ndirect\n0.51128143 0.5877494 0.9446735 Ta\n0.51085186 0.42038834 0.44460228 Os\n0.011197058 0.042563673 0.19390187 Os\n0.010995994 0.0429259 0.6932349 Ru\n
sample_0400,System\n1.0\n5.620405149678701 0.0 0.0007304405662019927\n-0.00019408032933608215 5.623359093429147 0.0010947391183157614\n0.0 0.0 5.62410831451416\nZr In Hg \n6 1 1 \ndirect\n0.24875064 0.00065347 0.49986455 Zr\n0.49967098 0.7512349 9.29e-05 Zr\n0.00021298 0.49987462 0.2486235 Zr\n0.500329 0.24876513 0.9999071 Zr\n0.7512494 0.99934655 0.5001355 Zr\n0.99978703 0.5001254 0.7513765 Zr\n0.5 0.5 0.5 In\n0.0 0.0 0.0 Hg\n,System\n1.0\n4.0002214838382315 0.0 -0.9177121182183686\n-0.9019799342737382 3.235514256162718 -0.9562838767799708\n0.0 0.0 7.8024163246154785\nZr In Hg \n6 1 1 \ndirect\n0.4132004 0.1907134 0.65174246 Zr\n0.9129717 0.5652829 0.6505919 Zr\n0.91301435 0.2728838 0.16349246 Zr\n0.4130605 0.5651028 0.6504557 Zr\n0.41296414 0.8906613 0.15218961 Zr\n0.90580165 0.8966916 0.19942676 Zr\n0.90524095 0.06472787 0.8542332 In\n0.4056024 0.5640861 0.16481067 Hg\n
sample_0401,System\n1.0\n3.7269299812945316 0.0 -1.831292059342075\n-0.8999703798593401 3.6167056762141296 -1.831557882291318\n0.0 0.0 4.708053112030029\nTi Sn Rh \n1 1 2 \ndirect\n0.24999623 0.7499998 0.49999577 Ti\n0.74999756 0.2500008 0.49999818 Sn\n0.9999955 0.9999992 0.99999374 Rh\n0.4999997 0.50000215 2.29e-06 Rh\n,System\n1.0\n3.3326716845464537 0.0 0.47571840336756044\n0.4353944143083828 3.017365813557074 1.673891052768283\n0.0 0.0 6.588613033294678\nTi Sn Rh \n1 1 2 \ndirect\n0.12022439 0.8298916 0.44576666 Ti\n0.61994874 0.32926604 0.4827509 Sn\n0.12050161 0.6737859 0.9770216 Rh\n0.6201312 0.17415379 0.9545577 Rh\n
sample_0402,System\n1.0\n3.5994298458099365 0.0 2.204015119713295e-16\n-1.7997149229049678 3.1171976856113104 2.204015119713295e-16\n0.0 0.0 6.43966817855835\nSc S \n2 2 \ndirect\n0.0 0.0 0.0 Sc\n0.0 0.0 0.5 Sc\n0.33333334 0.6666667 0.25 S\n0.6666667 0.33333334 0.75 S\n,System\n1.0\n4.965560770092463 0.0 0.18677841883521662\n-0.9339194292558939 2.1634440825759067 -0.0941778020112088\n0.0 0.0 8.552117347717285\nSc S \n2 2 \ndirect\n0.13389647 0.83155864 0.1621391 Sc\n0.63379216 0.8329043 0.39810246 Sc\n0.63341415 0.20863348 0.8298361 S\n0.13406079 0.45717815 0.73184186 S\n
sample_0403,System\n1.0\n3.739152669906616 0.0 2.2895706743622085e-16\n-2.3192790538318523e-16 3.787670135498047 2.3192790538318523e-16\n0.0 0.0 3.787670135498047\nV Ni H Ru \n2 1 1 1 \ndirect\n1.0 6.6860906e-34 0.5 V\n1.0 0.5 0.0 V\n0.5 0.5 0.5 Ni\n0.0 0.0 0.0 H\n0.5 0.0 0.0 Ru\n,System\n1.0\n4.485375131996595 0.0 -1.2945074753664485\n1.3723734739901234 3.894865056361996 -0.520098114198651\n0.0 0.0 5.748931884765625\nV Ni H Ru \n2 1 1 1 \ndirect\n0.48015693 0.85983974 0.25502267 V\n0.81292146 0.36002544 0.25501385 V\n0.019141212 0.85932815 0.7555485 Ni\n0.017728552 0.8596718 0.25543258 H\n0.48113027 0.35984322 0.25505736 Ru\n
sample_0404,System\n1.0\n3.8925905227661133 0.0 2.3835242620484213e-16\n-2.383555503753245e-16 3.892641544342041 2.383555503753245e-16\n0.0 0.0 3.93452525138855\nTc Ir W \n2 1 1 \ndirect\n0.0 0.0 0.0 Tc\n0.5 0.5 0.0 Tc\n0.0 0.5 0.5 Ir\n0.5 0.0 0.5 W\n,System\n1.0\n3.275969654496409 0.0 0.5270050527761767\n-1.0368991600656101 2.4791211733487346 -0.07906984301416066\n0.0 0.0 4.045053482055664\nTc Ir W \n2 1 1 \ndirect\n0.6512885 0.4009217 0.8780637 Tc\n0.65128684 0.40086013 0.37846372 Tc\n0.15208425 0.9002235 0.6310846 Ir\n0.15199453 0.9002975 0.13104273 W\n
sample_0405,System\n1.0\n4.511777651145087 0.0 2.604876041412354\n1.503925883715029 4.2537447631074725 2.604876041412354\n0.0 0.0 5.209752082824707\nY Mg Al \n2 1 1 \ndirect\n0.75 0.75 0.75 Y\n0.25 0.25 0.25 Y\n0.0 0.0 0.0 Mg\n0.5 0.5 0.5 Al\n,System\n1.0\n4.900360746221471 0.0 -0.8804608671388109\n-2.288639030571063 4.584617131349855 -2.9464658944060487\n0.0 0.0 4.763317584991455\nY Mg Al \n2 1 1 \ndirect\n0.77009684 0.087187536 0.025898116 Y\n0.2698088 0.58647364 0.026456151 Y\n0.5207261 0.7189341 0.525826 Mg\n0.020325217 0.21858215 0.5267063 Al\n
sample_0406,System\n1.0\n2.9362580066647848 0.0 0.0006455185628901997\n1.4678827070458087 2.5457772391594395 0.0017890460492969436\n0.0 0.0 7.0693359375\nMo Pt C \n2 1 1 \ndirect\n0.35604462 0.13261034 0.7674356 Mo\n0.69051844 0.4647554 0.1294824 Mo\n0.02279425 0.7989924 0.44845334 Pt\n0.0233361 0.79864997 0.9484635 C\n,System\n1.0\n3.5978556615657937 0.0 2.0760186934268385\n1.0946170828272153 3.0667056187576116 1.8710017868644069\n0.0 0.0 5.229358673095703\nMo Pt C \n2 1 1 \ndirect\n0.002516555 0.07534304 0.57408524 Mo\n0.75069803 0.8248665 0.82473385 Mo\n0.2508425 0.32502806 0.07340709 Pt\n0.5021435 0.57548445 0.3250444 C\n
sample_0407,System\n1.0\n2.9140507660337174 0.0 -0.6548276897517256\n-0.14714887889520747 2.9103331552352523 -0.6548276897517256\n0.0 0.0 6.811326026916504\nZr Ti \n1 2 \ndirect\n0.0 0.0 0.0 Zr\n0.6767762 0.6767762 0.35355332 Ti\n0.32322383 0.32322383 0.64644665 Ti\n,System\n1.0\n3.6295555477545145 0.0 2.0703183660314757\n1.5782104835282533 4.428851388076601 2.6827257766670103\n0.0 0.0 6.202299118041992\nZr Ti \n1 2 \ndirect\n0.62673354 0.38048008 0.16117357 Zr\n0.21500234 0.93317014 0.78913045 Ti\n0.9516304 0.83497643 0.44770634 Ti\n
sample_0408,System\n1.0\n2.8138021502345056 0.0 0.9151313728455082\n1.2580872309213655 2.5168828061824686 0.9151313728455082\n0.0 0.0 4.783438682556152\nLi H Pd \n1 2 1 \ndirect\n0.5 0.5 0.5 Li\n0.7358759 0.7358759 0.79237133 H\n0.2641241 0.2641241 0.2076287 H\n0.0 0.0 0.0 Pd\n,System\n1.0\n2.269133039533607 0.0 -0.7139958512455588\n-0.7635047021834124 4.935898511913469 0.2025153395142106\n0.0 0.0 6.921074390411377\nLi H Pd \n1 2 1 \ndirect\n0.9949499 0.5489918 0.49922165 Li\n0.4962052 0.7403147 0.22026908 H\n0.9959774 0.16392544 0.04517912 H\n0.49686474 0.16324398 0.7205896 Pd\n
sample_0409,System\n1.0\n2.5729219913482666 0.0 1.5754603405802444e-16\n-1.5754603405802444e-16 2.5729219913482666 1.5754603405802444e-16\n0.0 0.0 6.510770320892334\nBe Tc Ni \n1 1 2 \ndirect\n0.5 0.5 0.75 Be\n0.5 0.5 0.25 Tc\n0.0 0.0 0.9568182 Ni\n0.0 0.0 0.5431818 Ni\n,System\n1.0\n4.256910811677859 0.0 2.4594086318229835\n0.9628613062627439 2.7110223969402467 1.6625195852911197\n0.0 0.0 4.416987895965576\nBe Tc Ni \n1 1 2 \ndirect\n0.60308576 0.9163755 0.1533692 Be\n0.10388975 0.41640148 0.90429115 Tc\n0.35193473 0.66618013 0.40146807 Ni\n0.85202676 0.1660847 0.65148026 Ni\n
sample_0410,System\n1.0\n3.8851229851307636 0.0 2.2430768013000493\n1.295040995043588 3.6629290780395802 2.2430768013000493\n0.0 0.0 4.486153602600098\nMg Pd Pt \n2 1 1 \ndirect\n0.75 0.75 0.75 Mg\n0.25 0.25 0.25 Mg\n0.0 0.0 0.0 Pd\n0.5 0.5 0.5 Pt\n,System\n1.0\n3.8789735722972836 0.0 -0.4846392311912318\n-0.4770657846244668 4.312286403964155 -0.9157161659548047\n0.0 0.0 5.648576259613037\nMg Pd Pt \n2 1 1 \ndirect\n0.6058845 0.36185166 0.93855524 Mg\n0.6059843 0.8621525 0.43812487 Mg\n0.105563365 0.8624998 0.93811464 Pd\n0.105394445 0.36264792 0.43808928 Pt\n
sample_0411,System\n1.0\n4.243899345397949 0.0 2.598638874622573e-16\n-2.598638874622573e-16 4.243899345397949 2.598638874622573e-16\n0.0 0.0 5.489954948425293\nLa Si Mo C \n1 2 2 1 \ndirect\n0.0 0.0 0.5 La\n0.5 0.5 0.7232925 Si\n0.5 0.5 0.27670747 Si\n0.5 0.0 0.0 Mo\n0.0 0.5 0.0 Mo\n0.0 0.0 0.0 C\n,System\n1.0\n4.664030374255801 0.0 2.6464232967571713\n1.7998003667021902 5.0606449675078125 3.076198387548876\n0.0 0.0 10.245107650756836\nLa Si Mo C \n1 2 2 1 \ndirect\n0.022104671 0.85920453 0.73200804 La\n0.36307222 0.38773438 0.40007693 Si\n0.86328864 0.85914266 0.056490928 Si\n0.36355114 0.8599624 0.40114465 Mo\n0.7535156 0.20430104 0.40472403 Mo\n0.36382654 0.36123633 0.9012375 C\n
sample_0412,System\n1.0\n2.8011004130041677 0.0 -0.7932456697510067\n-0.2246304944412907 2.7920801860992674 -0.7932411938810163\n0.0 0.0 5.342259883880615\nSi Mo Os \n1 1 1 \ndirect\n0.6749794 0.6749794 0.3499588 Si\n0.00632717 0.00632717 0.01265434 Mo\n0.3186934 0.3186934 0.6373868 Os\n,System\n1.0\n3.3057020440049696 0.0 1.713153670658915\n0.9932845169415965 2.919476308979877 1.643337222480699\n0.0 0.0 6.08872652053833\nSi Mo Os \n1 1 1 \ndirect\n0.6720044 0.41589013 0.99612415 Si\n0.4135358 0.1544939 0.6757201 Mo\n0.96053046 0.71638983 0.271247 Os\n
sample_0413,System\n1.0\n3.6822948455810547 0.0 2.254755298078818e-16\n-2.254755298078818e-16 3.6822948455810547 2.254755298078818e-16\n0.0 0.0 8.290929794311523\nCa In N \n2 2 2 \ndirect\n0.25 0.25 0.6322416 Ca\n0.75 0.75 0.36775842 Ca\n0.75 0.75 0.90540946 In\n0.25 0.25 0.09459053 In\n0.75 0.75 0.65313995 N\n0.25 0.25 0.34686005 N\n,System\n1.0\n3.3872735513979517 0.0 -0.44580628336813843\n-2.5247918524219766 4.11908228413535 -1.0768837474177844\n0.0 0.0 4.8101935386657715\nCa In N \n2 2 2 \ndirect\n0.2900587 0.87705314 0.7763234 Ca\n0.78980094 0.37716725 0.96080256 Ca\n0.76114917 0.8768682 0.24038774 In\n0.7903569 0.87730706 0.46909145 In\n0.29006466 0.4506431 0.9596908 N\n0.28991917 0.37666938 0.4595901 N\n
sample_0414,System\n1.0\n4.604057312011719 0.0 2.819172025123059e-16\n-2.819172025123059e-16 4.604057312011719 2.819172025123059e-16\n0.0 0.0 4.615162372589111\nSc \n4 \ndirect\n0.5 0.5 6.726211e-35 Sc\n0.0 0.0 0.0 Sc\n0.5 5.6107558e-33 0.5000421 Sc\n0.0 0.5 0.49995792 Sc\n,System\n1.0\n3.51296123256805 0.0 -1.5276564535742938\n-3.258849829787867 4.064053202310828 -1.5482955077158789\n0.0 0.0 5.562704086303711\nSc \n4 \ndirect\n0.5922306 0.4997541 0.9499953 Sc\n0.9734049 0.2613128 0.9297889 Sc\n0.59117794 0.8235908 0.4492839 Sc\n0.21825384 0.9285886 0.9494219 Sc\n
sample_0415,System\n1.0\n3.6339821815490723 0.0 2.225172323396294e-16\n-2.276432807537478e-16 3.7176969051361084 2.276432807537478e-16\n0.0 0.0 3.7176969051361084\nCr Ni H Os \n2 1 1 1 \ndirect\n1.0 1.0 0.5 Cr\n1.0 0.5 0.0 Cr\n0.5 0.0 0.0 Ni\n0.0 0.0 0.0 H\n0.5 0.5 0.5 Os\n,System\n1.0\n3.0973922523063333 0.0 -0.6354611028069083\n1.3094217291165642 4.001162835428818 0.09600906252994387\n0.0 0.0 5.3402419090271\nCr Ni H Os \n2 1 1 1 \ndirect\n0.5348188 0.1257194 0.7256417 Cr\n0.53414845 0.64407796 0.2322499 Cr\n0.53441435 0.6440961 0.9303477 Ni\n0.034536127 0.39460784 0.5349833 H\n0.034084246 0.12648727 0.2259945 Os\n
