id,target,prediction
agm002186782.vasp,System\n1.0\n4.00506 0.0 -1.5374\n-0.59015 3.96134 -1.5374\n0.0 0.0 5.86\nSi Os La \n3 1 1 \ndirect\n0.76 0.26 0.52 Si\n0.26 0.76 0.52 Si\n0.418 0.418 0.836 Si\n0.654 0.654 0.308 Os\n0.997 0.997 0.995 La\n,System\n1.0\n4.00506 0.0 -1.5374\n-0.50995 3.97246 -1.5374\n0.0 0.0 5.79\nSi Os La \n3 1 1 \ndirect\n0.75 0.25 0.5 Si\n0.25 0.75 0.5 Si\n0.5 0.5 0.0 Si\n0.0 0.0 0.0 Os\n0.75 0.75 0.5 La\n
agm001618822.vasp,System\n1.0\n4.15 0.0 0.0\n0.0 4.15 0.0\n0.0 0.0 3.86\nSc Ru B Ni \n1 2 1 1 \ndirect\n0.5 0.5 0.5 Sc\n0.0 0.5 0.0 Ru\n0.5 0.0 0.0 Ru\n0.0 0.0 0.0 B\n0.0 0.0 0.5 Ni\n,System\n1.0\n3.87 0.0 0.0\n0.0 3.87 0.0\n0.0 0.0 3.87\nSc Ru B Ni \n1 2 1 1 \ndirect\n0.5 0.5 0.5 Sc\n0.0 0.5 0.0 Ru\n0.5 0.0 0.0 Ru\n0.0 0.0 0.0 B\n0.0 0.0 0.5 Ni\n
agm003187680.vasp,System\n1.0\n3.27 0.0 0.0\n-1.635 2.8319 0.0\n0.0 0.0 10.3\nSc Zr \n2 2 \ndirect\n0.0 0.0 0.996 Sc\n0.333 0.667 0.254 Sc\n0.0 0.0 0.501 Zr\n0.333 0.667 0.749 Zr\n,System\n1.0\n3.10488 0.0 -0.89031\n-0.25529 3.09436 -0.89031\n0.0 0.0 5.52\nSc Zr \n1 1 \ndirect\n0.667 0.667 0.334 Sc\n0.333 0.333 0.666 Zr\n
agm002255492.vasp,System\n1.0\n4.14 0.0 0.0\n0.0 4.14 0.0\n0.0 0.0 4.14\nRu B Zr \n3 1 1 \ndirect\n0.0 0.5 0.5 Ru\n0.5 0.0 0.5 Ru\n0.5 0.5 0.0 Ru\n0.5 0.5 0.5 B\n0.0 0.0 0.0 Zr\n,System\n1.0\n4.15 0.0 0.0\n0.0 4.15 0.0\n0.0 0.0 4.15\nRu B Zr \n3 1 1 \ndirect\n0.0 0.5 0.0 Ru\n0.0 0.0 0.5 Ru\n0.5 0.0 0.0 Ru\n0.0 0.0 0.0 B\n0.5 0.5 0.5 Zr\n
agm001216879.vasp,System\n1.0\n3.21 0.0 0.0\n0.0 4.55 0.0\n0.0 0.0 4.55\nRu Nb W \n1 2 1 \ndirect\n0.5 0.0 0.0 Ru\n0.0 0.0 0.5 Nb\n0.0 0.5 0.0 Nb\n0.5 0.5 0.5 W\n,System\n1.0\n3.21 0.0 0.0\n0.0 3.21 0.0\n0.0 0.0 6.43\nRu Nb W \n1 2 1 \ndirect\n0.5 0.5 0.0 Ru\n0.0 0.0 0.752 Nb\n0.0 0.0 0.248 Nb\n0.5 0.5 0.5 W\n
agm002254727.vasp,System\n1.0\n2.95063 0.0 1.07394\n1.13037 4.28889 1.61434\n0.0 0.0 4.72\nSc B \n2 4 \ndirect\n0.5 0.5 0.5 Sc\n1.0 1.0 1.0 Sc\n0.25 0.417 0.083 B\n0.25 0.083 0.417 B\n0.75 0.583 0.917 B\n0.75 0.917 0.583 B\n,System\n1.0\n3.2 0.0 0.0\n0.0 3.2 0.0\n0.0 0.0 3.2\nSc B \n1 2 \ndirect\n0.5 0.5 0.5 Sc\n0.0 0.5 0.0 B\n0.0 0.0 0.5 B\n
agm002166189.vasp,System\n1.0\n3.32597 0.0 0.95371\n1.52625 2.9551 0.95371\n0.0 0.0 6.62\nNa S Co \n1 2 1 \ndirect\n0.5 0.5 0.5 Na\n0.726 0.726 0.822 S\n0.274 0.274 0.178 S\n0.0 0.0 0.0 Co\n,System\n1.0\n3.37403 0.0 0.96749\n1.5483 2.9978 0.96749\n0.0 0.0 6.29\nNa Co S \n1 1 2 \ndirect\n0.5 0.5 0.5 Na\n0.0 0.0 0.0 Co\n0.749 0.749 0.751 S\n0.251 0.251 0.249 S\n
agm001171202.vasp,System\n1.0\n3.94042 0.0 2.275\n1.31347 3.71506 2.275\n0.0 0.0 4.55\nBe Nb W \n4 1 1 \ndirect\n0.626 0.626 0.122 Be\n0.626 0.122 0.626 Be\n0.626 0.626 0.626 Be\n0.122 0.626 0.626 Be\n0.25 0.25 0.25 Nb\n0.0 0.0 0.0 W\n,System\n1.0\n3.9231 0.0 2.265\n1.3077 3.69873 2.265\n0.0 0.0 4.53\nBe Nb W \n4 1 1 \ndirect\n0.625 0.625 0.125 Be\n0.625 0.125 0.625 Be\n0.625 0.625 0.625 Be\n0.125 0.625 0.625 Be\n0.25 0.25 0.25 Nb\n0.0 0.0 0.0 W\n
agm002245548.vasp,System\n1.0\n4.33 0.0 0.0\n0.0 4.70252 -2.715\n0.0 0.0 5.43\nRh V \n6 2 \ndirect\n0.75 0.832 0.168 Rh\n0.75 0.336 0.168 Rh\n0.75 0.832 0.664 Rh\n0.25 0.168 0.832 Rh\n0.25 0.664 0.832 Rh\n0.25 0.168 0.336 Rh\n0.25 0.667 0.333 V\n0.75 0.333 0.667 V\n,System\n1.0\n2.71 0.0 0.0\n0.0 2.71 0.0\n0.0 0.0 8.65\nV Rh \n1 3 \ndirect\n0.5 0.5 0.5 V\n0.0 0.0 0.0 Rh\n0.0 0.0 0.679 Rh\n0.0 0.0 0.321 Rh\n
agm001197043.vasp,System\n1.0\n3.03 0.0 0.0\n0.0 4.26 0.0\n0.0 0.0 4.26\nRh Al Ga \n2 1 1 \ndirect\n0.0 0.0 0.5 Rh\n0.0 0.5 0.0 Rh\n0.5 0.0 0.0 Al\n0.5 0.5 0.5 Ga\n,System\n1.0\n3.66329 0.0 2.115\n1.2211 3.45378 2.115\n0.0 0.0 4.23\nRh Al Ga \n2 1 1 \ndirect\n0.25 0.25 0.25 Rh\n0.75 0.75 0.75 Rh\n0.0 0.0 0.0 Al\n0.5 0.5 0.5 Ga\n
agm003186255.vasp,System\n1.0\n3.95 0.0 0.0\n0.0 3.95 0.0\n0.0 0.0 3.01\nRu Au Be \n1 1 2 \ndirect\n0.5 0.0 0.5 Ru\n0.0 0.5 0.5 Au\n0.0 0.0 0.0 Be\n0.5 0.5 0.0 Be\n,System\n1.0\n2.83 0.0 0.0\n0.0 2.83 0.0\n0.0 0.0 5.66\nRu Au Be \n1 1 2 \ndirect\n0.5 0.5 0.0 Ru\n0.5 0.5 0.5 Au\n0.0 0.0 0.752 Be\n0.0 0.0 0.248 Be\n
agm001215720.vasp,System\n1.0\n3.3 0.0 0.0\n0.0 4.65 0.0\n0.0 0.0 4.65\nMo Hf Tc \n1 2 1 \ndirect\n0.5 0.5 0.5 Mo\n0.0 0.0 0.5 Hf\n0.0 0.5 0.0 Hf\n0.5 0.0 0.0 Tc\n,System\n1.0\n3.25 0.0 0.0\n0.0 3.25 0.0\n0.0 0.0 6.6\nMo Hf Tc \n1 2 1 \ndirect\n0.5 0.5 0.0 Mo\n0.0 0.0 0.76 Hf\n0.0 0.0 0.24 Hf\n0.5 0.5 0.5 Tc\n
agm001829925.vasp,System\n1.0\n3.81 0.0 0.0\n0.0 3.81 0.0\n0.0 0.0 3.82\nRu Zn \n1 3 \ndirect\n0.5 0.0 0.583 Ru\n0.0 0.0 0.083 Zn\n0.0 0.5 0.583 Zn\n0.5 0.5 0.083 Zn\n,System\n1.0\n2.90717 0.0 -0.88881\n-0.27174 2.89444 -0.88881\n0.0 0.0 5.09\nZn Ru \n3 1 \ndirect\n0.75 0.25 0.5 Zn\n0.25 0.75 0.5 Zn\n0.5 0.5 0.0 Zn\n0.0 0.0 0.0 Ru\n
agm001116246.vasp,System\n1.0\n2.98 0.0 0.0\n0.0 2.98 0.0\n0.0 0.0 6.91\nTi Fe Ta \n2 1 1 \ndirect\n0.0 0.0 0.788 Ti\n0.0 0.0 0.212 Ti\n0.5 0.5 0.0 Fe\n0.5 0.5 0.5 Ta\n,System\n1.0\n3.09 0.0 0.0\n0.0 3.09 0.0\n0.0 0.0 6.6\nTi Fe Ta \n2 1 1 \ndirect\n0.0 0.0 0.761 Ti\n0.0 0.0 0.239 Ti\n0.5 0.5 0.0 Fe\n0.5 0.5 0.5 Ta\n
agm001116216.vasp,System\n1.0\n3.11 0.0 0.0\n0.0 3.11 0.0\n0.0 0.0 6.81\nRe Ti Ta \n1 2 1 \ndirect\n0.5 0.5 0.0 Re\n0.0 0.0 0.778 Ti\n0.0 0.0 0.222 Ti\n0.5 0.5 0.5 Ta\n,System\n1.0\n3.14 0.0 0.0\n0.0 3.14 0.0\n0.0 0.0 6.61\nRe Ti Ta \n1 2 1 \ndirect\n0.5 0.5 0.0 Re\n0.0 0.0 0.761 Ti\n0.0 0.0 0.239 Ti\n0.5 0.5 0.5 Ta\n
agm002242865.vasp,System\n1.0\n3.72594 0.0 -0.92898\n-0.16255 3.72239 -0.92898\n0.0 0.0 7.91\nNb Si Zr \n2 2 2 \ndirect\n0.0 0.5 0.0 Nb\n0.5 0.0 0.0 Nb\n0.134 0.134 0.268 Si\n0.866 0.866 0.732 Si\n0.679 0.679 0.357 Zr\n0.321 0.321 0.643 Zr\n,System\n1.0\n3.61 0.0 0.0\n0.0 3.61 0.0\n0.0 0.0 7.01\nNb Si Zr \n1 1 1 \ndirect\n0.0 0.0 0.0 Nb\n0.5 0.5 0.5 Si\n0.5 0.5 0.0 Zr\n
agm001311621.vasp,System\n1.0\n3.77587 0.0 2.18\n1.25862 3.55993 2.18\n0.0 0.0 4.36\nSb Li Rh Ru \n1 1 1 1 \ndirect\n0.5 0.5 0.5 Sb\n0.0 0.0 0.0 Li\n0.25 0.25 0.25 Rh\n0.75 0.75 0.75 Ru\n,System\n1.0\n3.81917 0.0 2.205\n1.27306 3.60075 2.205\n0.0 0.0 4.41\nSb Ru Rh Li \n1 1 1 1 \ndirect\n0.5 0.5 0.5 Sb\n0.25 0.25 0.25 Ru\n0.0 0.0 0.0 Rh\n0.75 0.75 0.75 Li\n
agm002693387.vasp,System\n1.0\n3.53338 0.0 2.04\n1.17779 3.33131 2.04\n0.0 0.0 4.08\nBe Pd Li \n1 2 1 \ndirect\n0.5 0.5 0.5 Be\n0.25 0.25 0.25 Pd\n0.75 0.75 0.75 Pd\n0.0 0.0 0.0 Li\n,System\n1.0\n2.8 0.0 0.0\n0.0 2.8 0.0\n0.0 0.0 6.01\nBe Pd Li \n1 2 1 \ndirect\n0.5 0.5 0.0 Be\n0.0 0.0 0.76 Pd\n0.0 0.0 0.24 Pd\n0.5 0.5 0.5 Li\n
agm001115456.vasp,System\n1.0\n3.1 0.0 0.0\n0.0 3.1 0.0\n0.0 0.0 6.2\nTi Cu V \n2 1 1 \ndirect\n0.0 0.0 0.742 Ti\n0.0 0.0 0.258 Ti\n0.5 0.5 0.0 Cu\n0.5 0.5 0.5 V\n,System\n1.0\n3.04 0.0 0.0\n0.0 3.04 0.0\n0.0 0.0 6.08\nTi Cu V \n2 1 1 \ndirect\n0.0 0.0 0.753 Ti\n0.0 0.0 0.247 Ti\n0.5 0.5 0.0 Cu\n0.5 0.5 0.5 V\n
agm002342713.vasp,System\n1.0\n3.9 0.0 0.0\n1.95 3.3775 0.0\n0.0 0.0 6.76\nP Li Co La \n2 1 2 1 \ndirect\n0.667 0.667 0.297 P\n0.333 0.333 0.703 P\n0.0 0.0 0.5 Li\n0.667 0.667 0.627 Co\n0.333 0.333 0.373 Co\n0.0 0.0 0.0 La\n,System\n1.0\n3.89 0.0 0.0\n1.945 3.36884 0.0\n0.0 0.0 6.0\nP Co Li La \n2 2 1 1 \ndirect\n0.667 0.667 0.293 P\n0.333 0.333 0.707 P\n0.5 0.5 0.25 Co\n0.5 0.5 0.75 Co\n0.0 0.0 0.0 Li\n0.0 0.0 0.5 La\n
agm003437849.vasp,System\n1.0\n2.79 0.0 0.0\n0.0 2.79 0.0\n0.0 0.0 9.92\nAl V Ni \n3 1 2 \ndirect\n0.0 0.0 0.0 Al\n0.0 0.0 0.691 Al\n0.0 0.0 0.309 Al\n0.5 0.5 0.5 V\n0.5 0.5 0.845 Ni\n0.5 0.5 0.155 Ni\n,System\n1.0\n2.99 0.0 0.0\n0.0 2.99 0.0\n0.0 0.0 8.9\nAl Ni V \n3 2 1 \ndirect\n0.0 0.0 0.0 Al\n0.0 0.0 0.669 Al\n0.0 0.0 0.331 Al\n0.5 0.5 0.833 Ni\n0.5 0.5 0.167 Ni\n0.5 0.5 0.5 V\n
agm003774704.vasp,System\n1.0\n3.82 0.0 0.0\n0.0 3.82 0.0\n0.0 0.0 7.68\nCu Tc Rh \n1 1 6 \ndirect\n0.0 0.0 0.0 Cu\n0.0 0.0 0.5 Tc\n0.5 0.5 0.0 Rh\n0.5 0.5 0.5 Rh\n0.5 0.0 0.253 Rh\n0.5 0.0 0.747 Rh\n0.0 0.5 0.253 Rh\n0.0 0.5 0.747 Rh\n,System\n1.0\n3.81 0.0 0.0\n0.0 3.81 0.0\n0.0 0.0 7.64\nCu Tc Rh \n1 1 6 \ndirect\n0.0 0.0 0.0 Cu\n0.0 0.0 0.5 Tc\n0.5 0.5 0.0 Rh\n0.5 0.5 0.5 Rh\n0.5 0.0 0.254 Rh\n0.5 0.0 0.746 Rh\n0.0 0.5 0.254 Rh\n0.0 0.5 0.746 Rh\n
agm001319230.vasp,System\n1.0\n4.33879 0.0 2.505\n1.44626 4.09065 2.505\n0.0 0.0 5.01\nY Sc Al Li \n1 1 1 1 \ndirect\n0.75 0.75 0.75 Y\n0.25 0.25 0.25 Sc\n0.5 0.5 0.5 Al\n0.0 0.0 0.0 Li\n,System\n1.0\n4.1829 0.0 2.415\n1.3943 3.94368 2.415\n0.0 0.0 4.83\nY Sc Al Li \n1 1 1 1 \ndirect\n0.75 0.75 0.75 Y\n0.25 0.25 0.25 Sc\n0.5 0.5 0.5 Al\n0.0 0.0 0.0 Li\n
agm003439799.vasp,System\n1.0\n3.22 0.0 0.0\n0.0 3.22 0.0\n0.0 0.0 9.7\nHf Fe Tc \n3 1 2 \ndirect\n0.0 0.0 0.0 Hf\n0.0 0.0 0.662 Hf\n0.0 0.0 0.338 Hf\n0.5 0.5 0.5 Fe\n0.5 0.5 0.829 Tc\n0.5 0.5 0.171 Tc\n,System\n1.0\n3.23 0.0 0.0\n0.0 3.23 0.0\n0.0 0.0 9.6\nHf Fe Tc \n3 1 2 \ndirect\n0.0 0.0 0.0 Hf\n0.0 0.0 0.669 Hf\n0.0 0.0 0.331 Hf\n0.5 0.5 0.5 Fe\n0.5 0.5 0.832 Tc\n0.5 0.5 0.168 Tc\n
agm003183797.vasp,System\n1.0\n2.86 0.0 0.0\n0.0 2.86 0.0\n0.0 0.0 6.71\nRe Si Os \n1 1 2 \ndirect\n0.5 0.5 0.25 Re\n0.5 0.5 0.75 Si\n0.0 0.0 0.972 Os\n0.0 0.0 0.528 Os\n,System\n1.0\n2.87 0.0 0.0\n0.0 2.87 0.0\n0.0 0.0 7.7\nRe Si Os \n1 1 2 \ndirect\n0.5 0.5 0.5 Re\n0.5 0.5 0.0 Si\n0.0 0.0 0.76 Os\n0.0 0.0 0.24 Os\n
agm001116328.vasp,System\n1.0\n3.21 0.0 0.0\n0.0 3.21 0.0\n0.0 0.0 6.45\nNb Pd Ti \n1 1 2 \ndirect\n0.5 0.5 0.0 Nb\n0.5 0.5 0.5 Pd\n0.0 0.0 0.75 Ti\n0.0 0.0 0.25 Ti\n,System\n1.0\n3.21 0.0 0.0\n0.0 3.21 0.0\n0.0 0.0 6.42\nNb Pd Ti \n1 1 2 \ndirect\n0.5 0.5 0.5 Nb\n0.5 0.5 0.0 Pd\n0.0 0.0 0.753 Ti\n0.0 0.0 0.247 Ti\n
agm003187377.vasp,System\n1.0\n4.55 0.0 0.0\n0.07941 4.54931 0.0\n0.0 0.0 3.2\nW Ta \n3 1 \ndirect\n0.0 0.5 0.5 W\n0.5 0.0 0.5 W\n0.5 0.5 0.0 W\n0.0 0.0 0.0 Ta\n,System\n1.0\n3.9231 0.0 2.265\n1.3077 3.69873 2.265\n0.0 0.0 4.53\nW Ta \n3 1 \ndirect\n0.0 0.0 0.0 W\n0.5 0.5 0.5 W\n0.25 0.25 0.25 W\n0.75 0.75 0.75 Ta\n
agm002164007.vasp,System\n1.0\n4.47716 0.0 2.08773\n-0.97353 4.37004 2.08773\n0.0 0.0 6.04\nY N \n4 3 \ndirect\n0.01 0.01 0.979 Y\n0.75 0.25 0.5 Y\n0.25 0.75 0.5 Y\n0.49 0.49 0.021 Y\n0.0 0.5 1.0 N\n0.5 0.0 0.0 N\n0.25 0.25 0.5 N\n,System\n1.0\n4.84 0.0 0.0\n0.0 4.84 0.0\n0.0 0.0 4.84\nY N \n4 3 \ndirect\n0.5 0.0 0.0 Y\n0.0 0.5 0.0 Y\n0.0 0.0 0.5 Y\n0.5 0.5 0.5 Y\n0.0 0.5 0.5 N\n0.5 0.0 0.5 N\n0.5 0.5 0.0 N\n
agm005057773.vasp,System\n1.0\n3.47139 0.0 -1.06131\n-0.32447 3.45619 -1.06131\n0.0 0.0 5.98\nNa Li H Pd \n1 1 4 1 \ndirect\n0.647 0.647 0.294 Na\n0.376 0.376 0.752 Li\n0.991 0.491 0.982 H\n0.491 0.991 0.982 H\n0.841 0.841 0.682 H\n0.158 0.158 0.317 H\n0.995 0.995 0.991 Pd\n,System\n1.0\n4.19 0.0 0.0\n0.0 4.19 0.0\n0.0 0.0 4.19\nNa H Pd Li \n1 4 1 1 \ndirect\n0.0 0.0 0.0 Na\n0.0 0.5 0.0 H\n0.0 0.0 0.5 H\n0.5 0.0 0.0 H\n0.0 0.0 0.0 H\n0.5 0.5 0.5 Pd\n0.5 0.0 0.0 Li\n
agm003436267.vasp,System\n1.0\n2.96 0.0 0.0\n0.0 2.96 0.0\n0.0 0.0 9.93\nTa V Ru \n1 2 3 \ndirect\n0.5 0.5 0.5 Ta\n0.5 0.5 0.84 V\n0.5 0.5 0.16 V\n0.0 0.0 0.0 Ru\n0.0 0.0 0.697 Ru\n0.0 0.0 0.303 Ru\n,System\n1.0\n3.07 0.0 0.0\n0.0 3.07 0.0\n0.0 0.0 9.25\nTa V Ru \n1 2 3 \ndirect\n0.5 0.5 0.5 Ta\n0.5 0.5 0.833 V\n0.5 0.5 0.167 V\n0.0 0.0 0.0 Ru\n0.0 0.0 0.667 Ru\n0.0 0.0 0.333 Ru\n
agm003739605.vasp,System\n1.0\n4.2832 0.0 1.47482\n2.94305 3.13335 -1.39676\n0.0 0.0 7.19\nTa Nb Mo \n1 1 4 \ndirect\n0.5 0.5 0.5 Ta\n0.0 0.0 0.0 Nb\n0.496 0.837 0.171 Mo\n0.504 0.163 0.829 Mo\n0.997 0.336 0.669 Mo\n0.003 0.664 0.331 Mo\n,System\n1.0\n4.49467 0.0 2.595\n1.49822 4.23762 2.595\n0.0 0.0 5.19\nMo Nb Ta \n4 1 1 \ndirect\n0.625 0.625 0.125 Mo\n0.625 0.125 0.625 Mo\n0.625 0.625 0.625 Mo\n0.125 0.625 0.625 Mo\n0.0 0.0 0.0 Nb\n0.25 0.25 0.25 Ta\n
agm001230208.vasp,System\n1.0\n2.99 0.0 0.0\n0.0 4.21 0.0\n0.0 0.0 4.21\nNb Mn V \n1 2 1 \ndirect\n0.5 0.0 0.0 Nb\n0.0 0.0 0.5 Mn\n0.0 0.5 0.0 Mn\n0.5 0.5 0.5 V\n,System\n1.0\n3.07 0.0 0.0\n0.0 4.31 0.0\n0.0 0.0 4.31\nNb Mn V \n1 2 1 \ndirect\n0.5 0.5 0.5 Nb\n0.0 0.0 0.5 Mn\n0.0 0.5 0.0 Mn\n0.5 0.0 0.0 V\n
agm002191285.vasp,System\n1.0\n2.85 0.0 0.0\n0.0 2.85 0.0\n0.0 0.0 3.84\nPd Ti \n1 1 \ndirect\n0.0 0.0 0.0 Pd\n0.5 0.5 0.5 Ti\n,System\n1.0\n2.75564 0.0 -0.68706\n-0.1713 2.75031 -0.68706\n0.0 0.0 5.68\nPd Ti \n1 1 \ndirect\n0.333 0.333 0.666 Pd\n0.667 0.667 0.334 Ti\n
agm003192811.vasp,System\n1.0\n3.9231 0.0 2.265\n1.3077 3.69873 2.265\n0.0 0.0 4.53\nMo W Ta \n1 2 1 \ndirect\n0.5 0.5 0.5 Mo\n0.0 0.0 0.0 W\n0.25 0.25 0.25 W\n0.75 0.75 0.75 Ta\n,System\n1.0\n3.21 0.0 0.0\n0.0 3.21 0.0\n0.0 0.0 6.43\nMo W Ta \n1 2 1 \ndirect\n0.5 0.5 0.0 Mo\n0.0 0.0 0.753 W\n0.0 0.0 0.247 W\n0.5 0.5 0.5 Ta\n
agm003771986.vasp,System\n1.0\n4.18 0.0 0.0\n0.0 4.4868 -2.48707\n0.0 0.0 5.13\nNb Al Ni \n1 1 6 \ndirect\n0.5 0.417 0.583 Nb\n0.0 0.083 0.917 Al\n0.0 0.072 0.411 Ni\n0.0 0.589 0.928 Ni\n0.0 0.589 0.411 Ni\n0.5 0.422 0.086 Ni\n0.5 0.914 0.578 Ni\n0.5 0.914 0.086 Ni\n,System\n1.0\n4.19 0.0 0.0\n0.0 4.54802 -2.52101\n0.0 0.0 5.2\nNi Nb Al \n6 1 1 \ndirect\n0.5 0.833 0.167 Ni\n0.5 0.167 0.833 Ni\n0.5 0.333 0.333 Ni\n0.0 0.667 0.5 Ni\n0.0 0.5 0.667 Ni\n0.0 0.333 0.833 Ni\n0.0 0.0 0.0 Nb\n0.5 0.5 0.5 Al\n
agm003193027.vasp,System\n1.0\n4.58 0.0 0.0\n0.0 3.15952 0.05515\n0.0 0.0 4.58\nSc Ni Rh \n2 1 1 \ndirect\n0.0 0.125 0.875 Sc\n0.5 0.125 0.375 Sc\n0.0 0.625 0.375 Ni\n0.5 0.625 0.875 Rh\n,System\n1.0\n3.23 0.0 0.0\n0.0 3.23 0.0\n0.0 0.0 6.46\nSc Ni Rh \n2 1 1 \ndirect\n0.0 0.0 0.753 Sc\n0.0 0.0 0.247 Sc\n0.5 0.5 0.0 Ni\n0.5 0.5 0.5 Rh\n
agm003186753.vasp,System\n1.0\n4.69562 0.0 2.09063\n2.90641 3.68804 2.09063\n0.0 0.0 4.13\nMg Rh In \n2 1 1 \ndirect\n0.0 0.0 1.0 Mg\n0.751 0.751 0.749 Mg\n0.5 0.5 0.5 Rh\n0.249 0.249 0.251 In\n,System\n1.0\n3.89711 0.0 2.25\n1.29904 3.67423 2.25\n0.0 0.0 4.5\nMg Rh In \n2 1 1 \ndirect\n0.25 0.25 0.25 Mg\n0.75 0.75 0.75 Mg\n0.5 0.5 0.5 Rh\n0.0 0.0 0.0 In\n
agm001130242.vasp,System\n1.0\n3.24 0.0 0.0\n0.0 3.24 0.0\n0.0 0.0 5.97\nNb Cu V \n2 1 1 \ndirect\n0.0 0.0 0.753 Nb\n0.0 0.0 0.247 Nb\n0.5 0.5 0.5 Cu\n0.5 0.5 0.0 V\n,System\n1.0\n3.19 0.0 0.0\n0.0 3.19 0.0\n0.0 0.0 6.38\nNb Cu V \n2 1 1 \ndirect\n0.0 0.0 0.753 Nb\n0.0 0.0 0.247 Nb\n0.5 0.5 0.0 Cu\n0.5 0.5 0.5 V\n
agm002726924.vasp,System\n1.0\n3.95774 0.0 2.285\n1.31925 3.73139 2.285\n0.0 0.0 4.57\nRh Sn Cd \n2 1 1 \ndirect\n0.25 0.25 0.25 Rh\n0.75 0.75 0.75 Rh\n0.5 0.5 0.5 Sn\n0.0 0.0 0.0 Cd\n,System\n1.0\n3.89711 0.0 2.25\n1.29904 3.67423 2.25\n0.0 0.0 4.5\nRh Sn Cd \n2 1 1 \ndirect\n0.25 0.25 0.25 Rh\n0.75 0.75 0.75 Rh\n0.5 0.5 0.5 Sn\n0.0 0.0 0.0 Cd\n
agm003263531.vasp,System\n1.0\n5.09 0.0 0.0\n-2.545 4.40807 0.0\n0.0 0.0 4.06\nFe Re \n6 2 \ndirect\n0.162 0.325 0.25 Fe\n0.675 0.838 0.25 Fe\n0.162 0.838 0.25 Fe\n0.838 0.675 0.75 Fe\n0.325 0.162 0.75 Fe\n0.838 0.162 0.75 Fe\n0.333 0.667 0.75 Re\n0.667 0.333 0.25 Re\n,System\n1.0\n3.67 0.0 0.0\n0.0 3.67 0.0\n0.0 0.0 3.67\nRe Fe \n1 3 \ndirect\n0.0 0.0 0.0 Re\n0.0 0.5 0.5 Fe\n0.5 0.0 0.5 Fe\n0.5 0.5 0.0 Fe\n
agm003258388.vasp,System\n1.0\n3.8808 0.0 -5.75352\n-0.22554 3.87424 -5.75352\n0.0 0.0 6.94\nLa Cu O \n2 1 4 \ndirect\n0.649 0.649 0.0 La\n0.351 0.351 0.0 La\n0.0 0.0 0.0 Cu\n0.0 0.5 0.5 O\n0.5 0.0 0.5 O\n0.75 0.25 0.5 O\n0.25 0.75 0.5 O\n,System\n1.0\n4.09 0.0 0.0\n0.0 4.09 0.0\n0.0 0.0 7.19\nCu O La \n1 4 2 \ndirect\n0.5 0.5 0.0 Cu\n0.0 0.0 0.0 O\n0.0 0.0 0.5 O\n0.5 0.5 0.75 O\n0.5 0.5 0.25 O\n0.0 0.5 0.25 La\n0.5 0.0 0.75 La\n
agm003204438.vasp,System\n1.0\n4.11362 0.0 2.375\n1.37121 3.87836 2.375\n0.0 0.0 4.75\nCr Re Tc \n4 1 1 \ndirect\n0.126 0.625 0.625 Cr\n0.625 0.625 0.625 Cr\n0.625 0.126 0.625 Cr\n0.625 0.625 0.126 Cr\n0.25 0.25 0.25 Re\n0.0 0.0 0.0 Tc\n,System\n1.0\n4.10496 0.0 2.37\n1.36832 3.87019 2.37\n0.0 0.0 4.74\nCr Re Tc \n4 1 1 \ndirect\n0.125 0.625 0.625 Cr\n0.625 0.625 0.625 Cr\n0.625 0.125 0.625 Cr\n0.625 0.625 0.125 Cr\n0.25 0.25 0.25 Re\n0.0 0.0 0.0 Tc\n
agm001116456.vasp,System\n1.0\n3.2 0.0 0.0\n0.0 3.2 0.0\n0.0 0.0 6.63\nRe Nb Ti \n1 2 1 \ndirect\n0.5 0.5 0.0 Re\n0.0 0.0 0.76 Nb\n0.0 0.0 0.24 Nb\n0.5 0.5 0.5 Ti\n,System\n1.0\n3.21 0.0 0.0\n0.0 3.21 0.0\n0.0 0.0 6.43\nRe Nb Ti \n1 2 1 \ndirect\n0.5 0.5 0.0 Re\n0.0 0.0 0.753 Nb\n0.0 0.0 0.247 Nb\n0.5 0.5 0.5 Ti\n
agm001196458.vasp,System\n1.0\n4.14 0.0 0.0\n0.0 4.08 0.0\n0.0 0.0 4.08\nSc Al Ga \n1 2 1 \ndirect\n0.5 0.5 0.5 Sc\n0.0 0.0 0.5 Al\n0.0 0.5 0.0 Al\n0.5 0.0 0.0 Ga\n,System\n1.0\n4.19 0.0 0.0\n0.0 4.19 0.0\n0.0 0.0 4.19\nSc Al Ga \n1 2 1 \ndirect\n0.5 0.5 0.5 Sc\n0.0 0.5 0.0 Al\n0.5 0.0 0.0 Al\n0.0 0.0 0.5 Ga\n
agm001612418.vasp,System\n1.0\n4.8 0.0 0.0\n0.0 4.8 0.0\n0.0 0.0 4.5\nY Sc O Cd \n2 1 1 1 \ndirect\n0.0 0.5 0.0 Y\n0.5 0.0 0.0 Y\n0.0 0.0 0.5 Sc\n0.0 0.0 0.0 O\n0.5 0.5 0.5 Cd\n,System\n1.0\n4.8 0.0 0.0\n0.0 4.8 0.0\n0.0 0.0 4.5\nY Sc O Cd \n2 1 1 1 \ndirect\n0.0 0.5 0.0 Y\n0.5 0.0 0.0 Y\n0.0 0.0 0.5 Sc\n0.0 0.0 0.0 O\n0.5 0.5 0.5 Cd\n
